Total day minutes,International plan,Customer service calls,Total intl minutes,Voice mail plan,Number vmail messages,Churn
-0.9996575310450584,0,1.0963924512446874,-1.4122195380469598,1,1.6883696417002856,False
-0.01257597993893333,0,1.0963924512446874,-0.587203792827655,0,-0.5894135350539065,False
0.6534734405270686,0,-1.1919548413062027,-0.7306847919962298,1,3.0109534217511067,False
-0.30408791465812557,0,0.3336100203943908,1.7443624436616851,0,-0.5894135350539065,False
-1.1804687310607598,0,1.0963924512446874,1.0986979474030991,0,-0.5894135350539065,False
-0.7819460861281936,0,-0.42917241045590593,0.3095524519759374,0,-0.5894135350539065,False
-0.8631266249107534,0,1.0963924512446874,0.9552169482345241,1,0.8066471216664047,False
0.06860455884362605,0,-0.42917241045590593,0.5965144503130871,1,2.276184655056206,False
-0.16571199627876226,0,-1.1919548413062027,0.34542270176808093,0,-0.5894135350539065,False
-0.4701390167133615,0,1.8591748820949843,-0.2643715446983616,0,-0.5894135350539065,True
-2.3003911638110734,0,-0.42917241045590593,-0.9817765405412354,0,-0.5894135350539065,False
0.0981247547645573,0,-0.42917241045590593,0.09433095322307536,0,-0.5894135350539065,False
1.9117717916567458,0,1.0963924512446874,0.38129295156022514,1,2.0557540250477357,False
-2.049469498483161,0,-1.1919548413062027,0.058460703430931786,0,-0.5894135350539065,False
-0.8871117840965095,1,-0.42917241045590593,0.3095524519759374,0,-0.5894135350539065,True
-0.3225380371087073,0,-0.42917241045590593,0.23781195239165026,0,-0.5894135350539065,False
-0.5771497269267359,0,0.3336100203943908,-1.3763492882548158,0,-0.5894135350539065,False
-0.08822148198631902,0,2.621957312945281,0.09433095322307536,0,-0.5894135350539065,False
0.2770909425352003,0,0.3336100203943908,0.8834764486502363,0,-0.5894135350539065,False
-0.5439395065156886,0,-0.42917241045590593,-0.6230740426197985,1,1.5414158883613056,False
0.9671255221869587,0,0.3336100203943908,0.7399954494816621,1,2.349661531725696,False
1.6516250651035422,0,0.3336100203943908,-1.053517040125523,0,-0.5894135350539065,True
0.3545814568276435,0,-0.42917241045590593,0.8117359490659493,1,1.3944621350223254,False
2.107343089632912,0,0.3336100203943908,0.2736822021837938,0,-0.5894135350539065,True
-0.06792634729067865,0,0.3336100203943908,0.3095524519759374,1,1.3209852583528354,False
-0.18416211872934402,0,0.3336100203943908,-0.4437227936590801,0,-0.5894135350539065,False
0.8435097017680605,1,-1.1919548413062027,0.5247739507287994,1,0.6596933683274246,False
-0.9184769922624988,0,2.621957312945281,-0.9817765405412354,0,-0.5894135350539065,True
-1.5420911310921623,0,-1.1919548413062027,1.0986979474030991,1,2.0557540250477357,False
-0.16386698403370417,0,-0.42917241045590593,-1.4839600376312472,0,-0.5894135350539065,False
0.2198955629383969,0,-0.42917241045590593,-0.7306847919962298,0,-0.5894135350539065,False
-1.922163653574147,0,-0.42917241045590593,0.7399954494816621,0,-0.5894135350539065,False
-0.9350821024680219,0,0.3336100203943908,1.385659945740248,0,-0.5894135350539065,False
-0.6970755228555175,0,-1.1919548413062027,-0.5154632932433671,0,-0.5894135350539065,False
1.6460900283683675,0,0.3336100203943908,-1.5915707870076783,0,-0.5894135350539065,True
1.3988583875305722,0,1.0963924512446874,-2.3448460326426956,0,-0.5894135350539065,False
1.105501440566322,0,-1.1919548413062027,-0.910036040956948,1,1.3209852583528354,False
-0.3963385269110344,0,-0.42917241045590593,-0.08502029573764311,0,-0.5894135350539065,False
0.05199944863810287,0,0.3336100203943908,0.48890370093665586,0,-0.5894135350539065,False
-1.6232716698747223,0,0.3336100203943908,0.8834764486502363,1,2.276184655056206,False
-0.13065676362265677,0,-1.1919548413062027,0.2736822021837938,0,-0.5894135350539065,False
-0.09191150647643516,0,-0.42917241045590593,0.38129295156022514,0,-0.5894135350539065,False
-0.40925361262644144,0,-0.42917241045590593,0.6323847001052307,0,-0.5894135350539065,False
0.23096563640874584,0,-0.42917241045590593,1.7443624436616851,1,0.9536008750053849,False
-0.3465231962944638,0,-1.1919548413062027,-0.7306847919962298,0,-0.5894135350539065,False
0.8840999711593407,0,-1.1919548413062027,-1.9861435347212588,0,-0.5894135350539065,False
0.22358558742851303,0,0.3336100203943908,-0.37198229407479294,0,-0.5894135350539065,False
0.8398196772779444,0,-1.1919548413062027,0.1660714528073625,0,-0.5894135350539065,False
0.306611138456131,0,1.0963924512446874,0.9552169482345241,0,-0.5894135350539065,False
0.9560554487166097,0,1.0963924512446874,0.7758656992738057,0,-0.5894135350539065,False
0.5483077425587521,0,-1.1919548413062027,-0.2643715446983616,1,2.496615285064676,False
0.771554224210792,0,-1.1919548413062027,-2.09375428409769,1,0.6596933683274246,False
-0.7358207800017391,0,0.3336100203943908,-0.5154632932433671,0,-0.5894135350539065,False
0.0815196445590336,0,-0.42917241045590593,1.7084921938695417,1,1.3209852583528354,False
0.4394520201003201,0,1.0963924512446874,-0.8741657911648044,0,-0.5894135350539065,False
0.10919482823490627,0,1.8591748820949843,-0.802425291580517,1,2.129230901717226,False
1.1313316119971366,0,0.3336100203943908,-1.1252575397098104,1,1.027077751674875,False
1.7826209345026733,0,-1.1919548413062027,-0.4795930434512236,0,-0.5894135350539065,True
0.004029130266589846,0,-0.42917241045590593,-0.33611204428264874,1,1.3209852583528354,True
-1.800392845400307,0,0.3336100203943908,-0.4795930434512236,0,-0.5894135350539065,True
1.275242567111674,0,-0.42917241045590593,0.6323847001052307,1,1.2475083816833452,False
-0.4129436371165581,0,-0.42917241045590593,0.3095524519759374,1,1.4679390116918154,False
-0.48858913916394325,0,-0.42917241045590593,0.02259045363878822,0,-0.5894135350539065,True
0.7254289180843375,0,1.8591748820949843,0.02259045363878822,0,-0.5894135350539065,False
0.3398213588671784,0,-1.1919548413062027,-0.04915004594549955,1,0.9536008750053849,False
-0.23951248608108935,0,-0.42917241045590593,-0.12089054552978667,0,-0.5894135350539065,False
0.8471997262581772,0,-0.42917241045590593,0.9552169482345241,1,1.5414158883613056,False
0.5686028772543925,0,-0.42917241045590593,0.34542270176808093,0,-0.5894135350539065,False
0.963435497696842,0,-1.1919548413062027,0.6682549498973743,1,2.0557540250477357,False
0.18484033028229144,0,-0.42917241045590593,1.4215301955323918,0,-0.5894135350539065,False
-2.005189204601765,0,3.384739743795578,-0.2643715446983616,0,-0.5894135350539065,True
-0.8797317351162767,0,-0.42917241045590593,0.38129295156022514,0,-0.5894135350539065,False
1.3121428120128376,1,-0.42917241045590593,-0.8741657911648044,0,-0.5894135350539065,False
1.8785615712456984,0,-1.1919548413062027,-0.5513335430355114,0,-0.5894135350539065,True
-0.925857041242731,1,-0.42917241045590593,-0.228501294906218,1,1.3209852583528354,False
1.0796712691355075,0,-1.1919548413062027,0.5606442005209437,0,-0.5894135350539065,True
0.5833629752148576,0,-1.1919548413062027,-1.6633112865919657,0,-0.5894135350539065,False
-0.04394118810492266,0,-0.42917241045590593,-0.802425291580517,0,-0.5894135350539065,False
-0.0900664942313771,0,-0.42917241045590593,-0.4437227936590801,1,1.7618465183697758,False
-0.5384044697805138,0,0.3336100203943908,0.8117359490659493,0,-0.5894135350539065,False
-0.40002855140115057,0,2.621957312945281,-0.5513335430355114,1,0.8801239983358948,True
-1.1343434249343054,0,-0.42917241045590593,-1.7709220359683968,0,-0.5894135350539065,False
0.07967463231397554,0,-0.42917241045590593,-1.4839600376312472,0,-0.5894135350539065,False
0.22543059967357112,0,-0.42917241045590593,0.3095524519759374,1,1.6148927650307956,False
-0.4775190656935943,0,0.3336100203943908,0.8476061988580927,1,1.100554628344365,False
-0.15279691056335523,1,-0.42917241045590593,0.2019417025995067,1,2.0557540250477357,False
1.118416526281729,0,1.0963924512446874,-0.802425291580517,0,-0.5894135350539065,False
-1.765337612744202,0,-0.42917241045590593,-1.268738538878385,0,-0.5894135350539065,False
1.6626951385738917,1,-0.42917241045590593,-0.7306847919962298,0,-0.5894135350539065,False
-0.7985511963337173,0,1.0963924512446874,1.0986979474030991,0,-0.5894135350539065,False
1.6553150895936586,0,1.0963924512446874,-0.4795930434512236,0,-0.5894135350539065,True
0.7401890160448027,0,0.3336100203943908,0.2019417025995067,0,-0.5894135350539065,False
1.0464610487244599,0,-1.1919548413062027,1.0986979474030991,0,-0.5894135350539065,False
1.5021790732538296,0,1.0963924512446874,1.0986979474030991,0,-0.5894135350539065,False
1.2973827140523726,0,-1.1919548413062027,0.48890370093665586,0,-0.5894135350539065,True
1.647935040613426,0,-1.1919548413062027,2.210675690959553,1,1.3944621350223254,False
-0.7265957187764482,0,-0.42917241045590593,-2.308975782850552,1,1.3944621350223254,False
0.26233084457473466,0,-0.42917241045590593,0.2019417025995067,0,-0.5894135350539065,False
0.8342846405427696,0,1.0963924512446874,0.38129295156022514,0,-0.5894135350539065,False
0.210670501713106,0,-0.42917241045590593,0.9910871980266677,0,-0.5894135350539065,False
0.9708155466770748,0,1.0963924512446874,0.23781195239165026,0,-0.5894135350539065,True
-1.639876780080246,0,-0.42917241045590593,-1.7350517861762529,0,-0.5894135350539065,False
-0.4904341514090013,0,0.3336100203943908,-1.7709220359683968,0,-0.5894135350539065,False
1.1387116609773689,0,0.3336100203943908,-0.6230740426197985,0,-0.5894135350539065,False
0.3841016527485748,1,-0.42917241045590593,0.058460703430931786,1,0.5862164916579345,False
-1.518105971906406,0,-1.1919548413062027,0.7758656992738057,0,-0.5894135350539065,False
0.8269045915625373,0,0.3336100203943908,-0.08502029573764311,0,-0.5894135350539065,False
1.6165698324474373,0,-0.42917241045590593,2.533507939088847,0,-0.5894135350539065,True
0.6645435139974175,0,0.3336100203943908,-0.5154632932433671,1,1.5414158883613056,False
1.0999664038311472,0,2.621957312945281,1.0986979474030991,1,0.8801239983358948,False
-2.150945171961361,1,-0.42917241045590593,-0.4795930434512236,0,-0.5894135350539065,False
0.5796729507247415,0,1.8591748820949843,-0.30024179449050514,0,-0.5894135350539065,False
2.4671204774192566,0,0.3336100203943908,0.9193466984423806,0,-0.5894135350539065,True
-0.8760417106261605,0,-0.42917241045590593,-0.5513335430355114,0,-0.5894135350539065,False
1.2180471875148706,1,-0.42917241045590593,0.2019417025995067,1,1.100554628344365,False
-0.8372964534799389,0,0.3336100203943908,0.09433095322307536,0,-0.5894135350539065,False
-0.6454151799938883,0,0.3336100203943908,2.4258971897124155,0,-0.5894135350539065,False
-0.5439395065156886,0,1.0963924512446874,0.3095524519759374,0,-0.5894135350539065,False
1.6829902732695312,0,1.0963924512446874,0.23781195239165026,1,1.8353233950392658,False
1.4117734732459792,0,1.0963924512446874,0.45303345114451227,0,-0.5894135350539065,False
-0.45906894324301256,0,-0.42917241045590593,1.88784344283026,0,-0.5894135350539065,False
-0.2598076207767292,0,-0.42917241045590593,-0.7306847919962298,0,-0.5894135350539065,False
-0.20630226567004195,0,-0.42917241045590593,-0.6589442924119421,0,-0.5894135350539065,False
0.2198955629383969,0,-0.42917241045590593,-1.0893872899176664,1,1.9088002717087558,False
-0.3834234411956274,0,-0.42917241045590593,0.09433095322307536,0,-0.5894135350539065,False
0.2955410649857821,1,-0.42917241045590593,1.170438446987386,1,1.5414158883613056,True
1.5667545018308657,0,0.3336100203943908,0.38129295156022514,1,0.8801239983358948,False
1.7291155793959856,0,0.3336100203943908,1.0269574478188113,0,-0.5894135350539065,True
-0.36866334323516176,0,-0.42917241045590593,-0.04915004594549955,0,-0.5894135350539065,True
-0.6251200452982485,0,-1.1919548413062027,0.7041251996895179,0,-0.5894135350539065,False
1.2549474324160341,1,0.3336100203943908,0.13020120301521892,0,-0.5894135350539065,False
1.1110364773014962,1,-0.42917241045590593,0.41716320135236873,0,-0.5894135350539065,True
-1.2837894167840176,0,-1.1919548413062027,0.23781195239165026,0,-0.5894135350539065,False
1.1147265017916128,0,0.3336100203943908,-0.4795930434512236,0,-0.5894135350539065,True
0.33797634662212034,0,1.8591748820949843,0.23781195239165026,0,-0.5894135350539065,True
-1.1823137433058177,0,0.3336100203943908,1.7802326934538286,1,2.0557540250477357,False
0.32690627315177084,0,0.3336100203943908,0.2736822021837938,0,-0.5894135350539065,False
0.2512607711043857,0,-0.42917241045590593,0.6682549498973743,1,0.36578586164946436,False
1.5427693426451103,0,2.621957312945281,-0.19263104511407445,1,1.6883696417002856,False
0.3232162486616547,0,-0.42917241045590593,0.48890370093665586,0,-0.5894135350539065,False
0.4062417996892727,0,-0.42917241045590593,0.9552169482345241,0,-0.5894135350539065,False
-0.112206641172075,0,-0.42917241045590593,1.2421789465716733,0,-0.5894135350539065,False
-1.4406154576139627,0,-0.42917241045590593,-1.1252575397098104,0,-0.5894135350539065,False
0.9781955956573076,0,1.8591748820949843,0.058460703430931786,0,-0.5894135350539065,False
-0.09191150647643516,0,-0.42917241045590593,0.7041251996895179,1,2.7170459150731467,False
0.03539433843257917,0,0.3336100203943908,0.23781195239165026,0,-0.5894135350539065,False
0.02247925271717162,0,0.3336100203943908,-0.04915004594549955,1,0.21883210831048425,False
-0.6029798983575501,1,-0.42917241045590593,-2.129624533889834,1,2.4231384083951863,True
0.8914800201395735,0,1.0963924512446874,-1.6633112865919657,0,-0.5894135350539065,False
-0.35390324527469613,0,-1.1919548413062027,-1.017646790333379,1,1.100554628344365,False
-0.07899642076102813,0,-0.42917241045590593,-1.7709220359683968,0,-0.5894135350539065,False
-1.154638559629945,0,-1.1919548413062027,0.7399954494816621,1,2.276184655056206,False
-0.5033492371244089,0,-1.1919548413062027,-0.15676079532193024,0,-0.5894135350539065,False
-0.21552732689533283,0,1.8591748820949843,0.09433095322307536,0,-0.5894135350539065,True
1.539079318154993,0,-0.42917241045590593,-0.7665550417883734,1,0.9536008750053849,False
-0.6952305106104589,0,-0.42917241045590593,-0.8741657911648044,1,1.027077751674875,False
-0.22106236363050757,0,-0.42917241045590593,0.9910871980266677,0,-0.5894135350539065,False
-0.5955998493773178,0,1.0963924512446874,-1.0893872899176664,0,-0.5894135350539065,False
-0.6343451065235394,0,0.3336100203943908,-0.8382955413726605,0,-0.5894135350539065,False
-0.817001318784299,0,0.3336100203943908,-0.6589442924119421,0,-0.5894135350539065,False
-1.0107276045154074,0,-0.42917241045590593,-0.8741657911648044,1,1.4679390116918154,False
-0.10113656770172605,0,-1.1919548413062027,-0.19263104511407445,0,-0.5894135350539065,False
1.5815145997913314,0,0.3336100203943908,0.1660714528073625,0,-0.5894135350539065,False
-0.6675553269345863,0,-0.42917241045590593,-0.04915004594549955,0,-0.5894135350539065,False
-1.2265940371872142,0,0.3336100203943908,-0.37198229407479294,0,-0.5894135350539065,True
0.5852079874599156,1,1.0963924512446874,0.1660714528073625,1,1.4679390116918154,True
-0.3981835391560925,0,0.3336100203943908,0.7041251996895179,0,-0.5894135350539065,False
0.050154436393044274,0,0.3336100203943908,-0.33611204428264874,0,-0.5894135350539065,False
-0.7026105595906917,0,-0.42917241045590593,-0.910036040956948,1,1.8353233950392658,False
-1.3133096127049486,0,-1.1919548413062027,1.170438446987386,0,-0.5894135350539065,False
1.2494123956808594,0,0.3336100203943908,-0.33611204428264874,0,-0.5894135350539065,True
-0.23213243710085651,0,1.0963924512446874,0.9193466984423806,0,-0.5894135350539065,False
-1.9978091556215323,0,-1.1919548413062027,-0.587203792827655,0,-0.5894135350539065,False
-0.2837927799624857,0,-0.42917241045590593,0.41716320135236873,0,-0.5894135350539065,False
-0.4627589677331287,0,-0.42917241045590593,1.3139194461559611,0,-0.5894135350539065,False
0.9542104364715511,0,-0.42917241045590593,-0.5154632932433671,0,-0.5894135350539065,True
-0.04209617585986458,0,0.3336100203943908,1.3497896959481046,0,-0.5894135350539065,False
-0.8557465759305206,0,-0.42917241045590593,0.02259045363878822,0,-0.5894135350539065,False
1.1793019303686492,0,0.3336100203943908,1.385659945740248,1,2.202707778386716,False
-0.20630226567004195,0,1.8591748820949843,-1.268738538878385,1,2.7905227917426365,False
-1.2524242086180288,0,-1.1919548413062027,2.0671946917909785,1,1.8353233950392658,False
0.49295737520700683,0,-0.42917241045590593,0.2736822021837938,0,-0.5894135350539065,False
-0.42032368609679094,0,0.3336100203943908,0.8476061988580927,1,1.3944621350223254,False
0.7660191874756173,0,1.8591748820949843,-1.2328682890862415,0,-0.5894135350539065,False
-0.25427258404155495,0,-0.42917241045590593,-0.08502029573764311,0,-0.5894135350539065,False
-0.4553789187528959,0,1.0963924512446874,-1.5557005372155344,0,-0.5894135350539065,False
-0.9978125188000001,0,0.3336100203943908,0.41716320135236873,0,-0.5894135350539065,False
-1.0088825922703493,0,1.0963924512446874,0.13020120301521892,0,-0.5894135350539065,False
-0.00519593095870104,0,-1.1919548413062027,0.7758656992738057,0,-0.5894135350539065,False
1.2254272364951035,0,1.0963924512446874,-0.4795930434512236,0,-0.5894135350539065,False
0.4874223384718326,0,-1.1919548413062027,0.6682549498973743,0,-0.5894135350539065,False
0.13502499966572085,0,0.3336100203943908,-0.19263104511407445,0,-0.5894135350539065,False
0.23281064865380394,0,1.0963924512446874,-1.053517040125523,0,-0.5894135350539065,False
1.129486599752078,0,-1.1919548413062027,-0.04915004594549955,0,-0.5894135350539065,True
1.3951683630404557,0,1.0963924512446874,-0.6230740426197985,0,-0.5894135350539065,True
0.07598460782385887,0,0.3336100203943908,-1.5198302874233909,1,1.174031505013855,False
-0.44799886977266357,0,-0.42917241045590593,1.8519731930381165,1,1.6148927650307956,False
0.44129703234537815,0,-0.42917241045590593,1.2780491963638174,0,-0.5894135350539065,False
1.8379713018544186,0,0.3336100203943908,-0.2643715446983616,0,-0.5894135350539065,True
0.19037536701746616,0,-1.1919548413062027,0.02259045363878822,0,-0.5894135350539065,False
0.3508914323375274,0,0.3336100203943908,-0.802425291580517,0,-0.5894135350539065,False
-0.3834234411956274,0,0.3336100203943908,-0.910036040956948,0,-0.5894135350539065,False
-0.769031000412786,0,-0.42917241045590593,-0.5513335430355114,0,-0.5894135350539065,False
-0.7413558167369133,0,1.0963924512446874,-0.7665550417883734,1,2.276184655056206,False
-0.03840615136974792,0,-1.1919548413062027,0.6323847001052307,0,-0.5894135350539065,False
-1.1786237188157016,0,-0.42917241045590593,0.8476061988580927,0,-0.5894135350539065,False
-2.3612765678979932,0,1.0963924512446874,-0.2643715446983616,0,-0.5894135350539065,False
-0.8815767473613352,0,-0.42917241045590593,0.1660714528073625,0,-0.5894135350539065,False
-1.3465198331159958,0,0.3336100203943908,-1.6274410367998218,1,1.6148927650307956,False
1.2494123956808594,0,0.3336100203943908,-1.4839600376312472,1,1.9088002717087558,True
-0.38157842895056876,0,-0.42917241045590593,0.02259045363878822,0,-0.5894135350539065,False
1.0999664038311472,0,1.0963924512446874,0.23781195239165026,0,-0.5894135350539065,True
-0.06792634729067865,1,-0.42917241045590593,0.41716320135236873,1,1.4679390116918154,False
0.25495079559450234,0,-1.1919548413062027,0.3095524519759374,1,2.496615285064676,False
-0.769031000412786,0,0.3336100203943908,0.2736822021837938,1,1.8353233950392658,False
1.5538394161154587,0,-0.42917241045590593,2.892210437010284,0,-0.5894135350539065,True
1.3379729834436522,0,-1.1919548413062027,-1.6274410367998218,0,-0.5894135350539065,False
-0.30224290241306745,1,-1.1919548413062027,0.34542270176808093,0,-0.5894135350539065,False
2.6792968856009467,0,-1.1919548413062027,1.0269574478188113,0,-0.5894135350539065,True
0.4394520201003201,0,-0.42917241045590593,1.457400445324536,0,-0.5894135350539065,False
-0.07530639627091146,0,0.3336100203943908,0.09433095322307536,1,1.982277148378246,False
1.596274697751797,0,0.3336100203943908,1.4215301955323918,0,-0.5894135350539065,True
-1.859433237242169,0,-1.1919548413062027,1.3497896959481046,0,-0.5894135350539065,False
0.8564247874834681,0,-0.42917241045590593,-0.04915004594549955,0,-0.5894135350539065,False
0.688528673183174,0,-0.42917241045590593,-1.6633112865919657,0,-0.5894135350539065,False
-2.241350771969212,0,-1.1919548413062027,0.45303345114451227,0,-0.5894135350539065,False
-0.11589666566219167,0,0.3336100203943908,0.5606442005209437,0,-0.5894135350539065,False
1.0575311221948094,0,1.0963924512446874,-0.19263104511407445,0,-0.5894135350539065,False
1.0667561834201003,0,-0.42917241045590593,0.34542270176808093,0,-0.5894135350539065,False
-0.38526845344068544,0,0.3336100203943908,-1.1969980392940975,0,-0.5894135350539065,False
2.14977837126925,0,-1.1919548413062027,0.7399954494816621,0,-0.5894135350539065,True
-0.40925361262644144,0,-1.1919548413062027,-0.228501294906218,1,0.8066471216664047,False
-0.6472601922389464,0,-0.42917241045590593,-0.12089054552978667,0,-0.5894135350539065,False
-1.879728371937809,0,-0.42917241045590593,0.23781195239165026,1,2.0557540250477357,False
-1.829913041321238,0,-1.1919548413062027,2.282416190543841,1,1.7618465183697758,False
0.19960042824275706,0,-0.42917241045590593,-2.308975782850552,1,2.0557540250477357,False
0.5519977670488688,0,-1.1919548413062027,0.9193466984423806,0,-0.5894135350539065,False
0.5409276935785199,0,1.8591748820949843,0.8117359490659493,1,1.9088002717087558,False
-1.215523963716865,0,0.3336100203943908,0.09433095322307536,0,-0.5894135350539065,False
0.4265369343849125,0,-1.1919548413062027,-0.6948145422040857,0,-0.5894135350539065,False
-0.817001318784299,0,0.3336100203943908,-0.013279796153355982,0,-0.5894135350539065,False
1.7973810324631379,0,-0.42917241045590593,0.02259045363878822,0,-0.5894135350539065,True
1.9911073181942465,0,1.8591748820949843,-1.8785327853448277,0,-0.5894135350539065,True
-1.5125709351712315,0,-0.42917241045590593,-1.1611277895019538,0,-0.5894135350539065,False
-0.23951248608108935,0,-1.1919548413062027,1.0986979474030991,0,-0.5894135350539065,False
-1.4277003718985557,0,-1.1919548413062027,-0.15676079532193024,0,-0.5894135350539065,False
-0.6085149350927248,0,-0.42917241045590593,-2.2013650334741213,1,0.8066471216664047,False
1.3158328365029544,1,0.3336100203943908,-0.08502029573764311,0,-0.5894135350539065,False
-0.29670786567789276,0,4.147522174645875,-0.15676079532193024,0,-0.5894135350539065,False
-0.3409881595592891,0,1.0963924512446874,-0.6589442924119421,0,-0.5894135350539065,False
-1.8059278821354818,0,-0.42917241045590593,-0.587203792827655,0,-0.5894135350539065,False
-0.9387721269581386,0,3.384739743795578,-1.4122195380469598,0,-0.5894135350539065,True
0.07967463231397554,0,-1.1919548413062027,0.48890370093665586,1,1.6148927650307956,False
0.013254191491880733,0,-0.42917241045590593,-0.6589442924119421,0,-0.5894135350539065,False
-0.5845297759069683,0,-1.1919548413062027,-0.013279796153355982,1,0.8801239983358948,False
-1.2653392943334358,0,0.3336100203943908,-0.8382955413726605,0,-0.5894135350539065,False
-2.237660747479095,0,-1.1919548413062027,0.058460703430931786,0,-0.5894135350539065,False
0.6128831711357884,0,-0.42917241045590593,-1.1611277895019538,0,-0.5894135350539065,False
0.6368683303215449,0,-0.42917241045590593,-0.8382955413726605,0,-0.5894135350539065,False
-1.1878487800409925,1,0.3336100203943908,1.2780491963638174,0,-0.5894135350539065,True
-0.42585872283196513,1,-0.42917241045590593,-1.053517040125523,0,-0.5894135350539065,False
-0.9479971881834295,0,-0.42917241045590593,0.48890370093665586,1,1.174031505013855,False
0.8933250323846316,0,-0.42917241045590593,-1.6991815363841094,0,-0.5894135350539065,True
-2.483047376071833,0,-0.42917241045590593,1.0986979474030991,1,1.9088002717087558,False
-0.1546419228084133,0,-0.42917241045590593,2.1389351913752654,0,-0.5894135350539065,False
0.474507252756425,0,1.0963924512446874,1.385659945740248,0,-0.5894135350539065,False
0.9837306323924824,0,-1.1919548413062027,0.9910871980266677,1,1.6883696417002856,False
-0.4793640779386524,0,-0.42917241045590593,0.13020120301521892,1,2.129230901717226,False
0.43391698336514534,0,-0.42917241045590593,1.5650111947009666,0,-0.5894135350539065,False
-1.72659235559798,0,-1.1919548413062027,-0.04915004594549955,0,-0.5894135350539065,False
-0.6048249106026087,1,1.0963924512446874,0.8117359490659493,0,-0.5894135350539065,False
-0.49227916365405944,0,-0.42917241045590593,0.09433095322307536,0,-0.5894135350539065,False
0.688528673183174,0,-1.1919548413062027,-0.6948145422040857,0,-0.5894135350539065,False
-0.12327671464242397,0,0.3336100203943908,0.9193466984423806,0,-0.5894135350539065,False
1.548304379380284,0,0.3336100203943908,0.1660714528073625,0,-0.5894135350539065,False
1.7032854079651716,0,1.8591748820949843,-0.5513335430355114,0,-0.5894135350539065,True
0.3711865670331672,0,1.0963924512446874,-1.0893872899176664,0,-0.5894135350539065,False
0.4505220935706691,0,1.0963924512446874,0.6682549498973743,0,-0.5894135350539065,False
-1.8668132862224016,0,-0.42917241045590593,0.6682549498973743,0,-0.5894135350539065,False
-1.0015025432901166,0,1.0963924512446874,0.8476061988580927,1,1.7618465183697758,False
0.7678641997206753,0,-1.1919548413062027,-0.2643715446983616,0,-0.5894135350539065,False
-0.7468908534720881,0,-1.1919548413062027,0.6682549498973743,0,-0.5894135350539065,False
-0.363128306499987,0,0.3336100203943908,1.0269574478188113,0,-0.5894135350539065,False
1.103656428321264,0,-1.1919548413062027,0.13020120301521892,0,-0.5894135350539065,False
-1.2210590004520396,0,1.8591748820949843,0.5247739507287994,0,-0.5894135350539065,True
0.2420357098790948,0,-0.42917241045590593,0.2019417025995067,0,-0.5894135350539065,False
-1.5347110821119299,0,-0.42917241045590593,0.02259045363878822,1,2.0557540250477357,False
1.8619564610401742,0,2.621957312945281,1.7802326934538286,0,-0.5894135350539065,False
1.2143571630247545,0,1.8591748820949843,-0.6230740426197985,0,-0.5894135350539065,False
-0.5162643228398159,0,0.3336100203943908,0.1660714528073625,1,0.43926273831895446,False
0.1940653915075823,0,-0.42917241045590593,-0.2643715446983616,0,-0.5894135350539065,False
-1.193383816776167,0,0.3336100203943908,-0.228501294906218,0,-0.5894135350539065,False
-1.2118339392267488,0,1.0963924512446874,0.058460703430931786,0,-0.5894135350539065,False
-0.47198402895841957,0,-0.42917241045590593,0.9193466984423806,1,2.4231384083951863,False
0.2032904527328732,0,-1.1919548413062027,1.2780491963638174,0,-0.5894135350539065,False
-0.40925361262644144,0,0.3336100203943908,-0.6589442924119421,0,-0.5894135350539065,False
1.1221065507718457,0,-1.1919548413062027,0.5965144503130871,0,-0.5894135350539065,False
-1.213678951471807,0,-0.42917241045590593,0.2019417025995067,0,-0.5894135350539065,False
-0.08822148198631902,0,-1.1919548413062027,1.1345681971952426,1,2.4231384083951863,False
-0.33360811057905626,0,-0.42917241045590593,0.5606442005209437,0,-0.5894135350539065,False
0.9449853752462603,0,-0.42917241045590593,-1.3763492882548158,1,2.349661531725696,False
0.9800406079023657,0,-0.42917241045590593,0.09433095322307536,0,-0.5894135350539065,False
2.337969620265184,0,-1.1919548413062027,0.5247739507287994,1,1.027077751674875,False
1.0575311221948094,0,0.3336100203943908,0.058460703430931786,0,-0.5894135350539065,False
-0.4793640779386524,0,-0.42917241045590593,-0.6230740426197985,0,-0.5894135350539065,False
-0.36866334323516176,0,0.3336100203943908,2.318286440335984,0,-0.5894135350539065,False
-0.47567405344853625,0,-1.1919548413062027,0.1660714528073625,0,-0.5894135350539065,False
0.9708155466770748,0,2.621957312945281,1.7084921938695417,0,-0.5894135350539065,False
0.4136218486695055,0,-0.42917241045590593,-0.8741657911648044,0,-0.5894135350539065,False
0.1368700119107789,0,-0.42917241045590593,-2.1654947836819773,0,-0.5894135350539065,False
0.3158361996814219,0,-0.42917241045590593,-1.3046087886705289,1,1.3944621350223254,False
0.9708155466770748,0,-0.42917241045590593,-0.12089054552978667,0,-0.5894135350539065,False
-0.24873754730638023,0,-1.1919548413062027,-1.4122195380469598,0,-0.5894135350539065,False
-0.7099906085709246,0,1.0963924512446874,-1.9144030351369714,1,1.2475083816833452,False
0.9560554487166097,0,-0.42917241045590593,-1.0893872899176664,0,-0.5894135350539065,False
-0.4553789187528959,0,-0.42917241045590593,-0.4437227936590801,1,1.174031505013855,False
1.1719218813884162,0,0.3336100203943908,1.1345681971952426,0,-0.5894135350539065,False
